Week,Geo,Brand,SKU,Sales_Units,Sales_Value,MRP,Net_Price,Feature_Flag,Display_Flag,TPR_Flag,Trade_Spend,TV_Impressions,YouTube_Impressions,Facebook_Impressions,Instagram_Impressions,Print_Readership,Radio_Listenership,FB_Banner_Content_Score,IG_Banner_Content_Score,Weighted_Distribution,Numeric_Distribution,TDP,NOS,CPI,GDP_Growth,Festival_Index,Rainfall_Index
2022-07-04,CENTRAL,BrandA,BrandA_SKU1,106.32794407227777,10551.10826033234,99.23175278513887,99.23175278513887,0,0,0,12108.945932797125,1097592.537431857,526732.4568454499,476584.68222082703,153004.9595911727,78906.93869602602,1050007.7994037585,74.71402104621863,77.99997888041713,0.3267123933939885,0.4068478519300169,36.9231851650373,3.0717527504983364,120.95466740671955,5.244440260058808,1.180806018100434,5.378450439975844
2022-07-04,CENTRAL,BrandA,BrandA_SKU2,188.50330359844233,19452.418311105554,103.19404455926094,103.19404455926094,0,0,0,12108.945932797125,487196.6088341052,225823.887785783,231308.15835373965,68295.59339253057,38550.9087296758,539119.4127673769,74.71402104621863,77.99997888041713,0.3267123933939885,0.4068478519300169,36.9231851650373,3.0717527504983364,120.95466740671955,5.244440260058808,1.180806018100434,5.378450439975844
2022-07-04,CENTRAL,BrandA,BrandA_SKU3,209.24792080422424,19583.20153727296,93.58851195274394,93.58851195274394,0,0,0,12108.945932797125,754271.3547824199,389120.8191919315,251421.1896065567,102966.28279904198,60067.80885026701,649164.5061446911,74.71402104621863,77.99997888041713,0.3267123933939885,0.4068478519300169,36.9231851650373,3.0717527504983364,120.95466740671955,5.244440260058808,1.180806018100434,5.378450439975844
2022-07-04,CENTRAL,BrandB,BrandB_SKU1,237.69824929316022,19374.506591041292,81.50883167484396,81.50883167484396,0,0,0,12108.945932797125,713662.2672439296,312051.5887964852,333079.9137145654,95718.3091307536,60377.19888281945,667846.2668476619,74.71402104621863,77.99997888041713,0.3267123933939885,0.4068478519300169,36.9231851650373,3.0717527504983364,120.95466740671955,5.244440260058808,1.180806018100434,5.378450439975844
2022-07-04,CENTRAL,BrandB,BrandB_SKU2,203.0751157664907,14667.008091863327,72.22454625473871,72.22454625473871,0,0,0,12108.945932797125,751515.8527683092,348206.83058465476,382071.70097285,107848.53621421594,68700.46965999178,818393.1112257122,74.71402104621863,77.99997888041713,0.3267123933939885,0.4068478519300169,36.9231851650373,3.0717527504983364,120.95466740671955,5.244440260058808,1.180806018100434,5.378450439975844
2022-07-04,CENTRAL,BrandB,BrandB_SKU3,83.40136619731983,7194.4287196025625,86.26272023627547,86.26272023627547,0,0,0,12108.945932797125,536257.7717885992,303146.31943578005,237014.11233395486,84330.6751205515,46322.08341441095,571550.8758327184,74.71402104621863,77.99997888041713,0.3267123933939885,0.4068478519300169,36.9231851650373,3.0717527504983364,120.95466740671955,5.244440260058808,1.180806018100434,5.378450439975844
2022-07-04,CENTRAL,BrandC,BrandC_SKU1,207.2481757451456,11625.790499729304,56.09598471942939,56.09598471942939,0,0,0,12108.945932797125,341150.4646376741,183049.1705771179,136217.2646029639,50231.560575719974,25098.725888291916,343202.91336144507,74.71402104621863,77.99997888041713,0.3267123933939885,0.4068478519300169,36.9231851650373,3.0717527504983364,120.95466740671955,5.244440260058808,1.180806018100434,5.378450439975844
2022-07-04,CENTRAL,BrandC,BrandC_SKU2,143.99390712380688,7982.356368664,55.43537589962553,55.43537589962553,0,0,0,12108.945932797125,298134.7758810574,147982.49676221434,124692.4721150841,42065.74656395128,25017.525876721655,316621.69481277367,74.71402104621863,77.99997888041713,0.3267123933939885,0.4068478519300169,36.9231851650373,3.0717527504983364,120.95466740671955,5.244440260058808,1.180806018100434,5.378450439975844
2022-07-04,CENTRAL,BrandC,BrandC_SKU3,170.29782562430225,10521.147091072515,61.78086568341423,61.78086568341423,0,0,0,12108.945932797125,436399.04593596974,204866.38603091487,174986.2122250347,58471.89842868644,34077.25415513316,462249.531151802,74.71402104621863,77.99997888041713,0.3267123933939885,0.4068478519300169,36.9231851650373,3.0717527504983364,120.95466740671955,5.244440260058808,1.180806018100434,5.378450439975844
2022-07-04,EAST,BrandA,BrandA_SKU1,174.8164944832514,18750.32838793207,107.25720386601435,107.25720386601435,0,0,0,12934.255704542733,1122994.624639268,466224.2348032615,209978.80918482988,114242.7278791353,128499.41681775302,1195919.7983146661,71.7439494573724,83.21210428058227,0.36293514081651834,0.4094982897742598,36.82493003445805,3.777748227742163,119.5844894249839,5.088126448269936,0.9413373585450382,3.7571158767441735
2022-07-04,EAST,BrandA,BrandA_SKU2,214.13617759777492,21339.424183336534,99.65352152413816,99.65352152413816,0,0,0,12934.255704542733,846034.3600706898,324110.0222047785,171941.54661544246,82016.15910249995,86537.25576408397,884455.5375159801,71.7439494573724,83.21210428058227,0.36293514081651834,0.4094982897742598,36.82493003445805,3.777748227742163,119.5844894249839,5.088126448269936,0.9413373585450382,3.7571158767441735
2022-07-04,EAST,BrandA,BrandA_SKU3,128.08403939230453,12070.345965472938,94.2377053592373,94.2377053592373,0,0,0,12934.255704542733,829532.4753293847,312356.6577801383,151519.47652827777,77623.27920885544,78584.20451245287,885800.3519778344,71.7439494573724,83.21210428058227,0.36293514081651834,0.4094982897742598,36.82493003445805,3.777748227742163,119.5844894249839,5.088126448269936,0.9413373585450382,3.7571158767441735
2022-07-04,EAST,BrandB,BrandB_SKU1,172.3714793058366,14894.895579027298,86.4116014958569,86.4116014958569,0,0,0,12934.255704542733,664992.4972047997,284925.26716715883,124438.12831359469,69428.86626479124,74788.5911230843,872660.0197098264,71.7439494573724,83.21210428058227,0.36293514081651834,0.4094982897742598,36.82493003445805,3.777748227742163,119.5844894249839,5.088126448269936,0.9413373585450382,3.7571158767441735
2022-07-04,EAST,BrandB,BrandB_SKU2,116.07277775902425,9740.572767665206,83.91780532630452,83.91780532630452,0,0,0,12934.255704542733,851857.7053035618,397163.7133308352,179577.36365267154,97390.4790314342,89179.98234471865,856425.0631988823,71.7439494573724,83.21210428058227,0.36293514081651834,0.4094982897742598,36.82493003445805,3.777748227742163,119.5844894249839,5.088126448269936,0.9413373585450382,3.7571158767441735
2022-07-04,EAST,BrandB,BrandB_SKU3,168.9575630729547,12130.50800875422,71.79618235566258,71.79618235566258,0,0,0,12934.255704542733,569237.4479641041,278375.7677915148,105251.44863277567,66200.29842158053,61873.114237276386,620189.3319151205,71.7439494573724,83.21210428058227,0.36293514081651834,0.4094982897742598,36.82493003445805,3.777748227742163,119.5844894249839,5.088126448269936,0.9413373585450382,3.7571158767441735
2022-07-04,EAST,BrandC,BrandC_SKU1,264.2790540820078,16666.038936727877,63.06227708668988,63.06227708668988,0,0,0,12934.255704542733,447045.0221131955,188252.09064841314,89398.23677504221,46590.24180718685,51193.156472184026,549144.3531148914,71.7439494573724,83.21210428058227,0.36293514081651834,0.4094982897742598,36.82493003445805,3.777748227742163,119.5844894249839,5.088126448269936,0.9413373585450382,3.7571158767441735
